code,legacy_balance,dev_balance,diff,margin_mark
BTS-K,0.00,1290.27,1290.27,false
MYSHOP(T3),0.00,1266.50,1266.50,false
BTS-GM,0.00,1237.63,1237.63,false
HAPHUAT,0.00,1230.00,1230.00,false
BTS-BDS,0.00,1216.41,1216.41,false
MYSHOP-MB2,0.00,1197.00,1197.00,false
MYSHOP(KM),0.00,1144.65,1144.65,false
MYSHOP-BF,0.00,1091.70,1091.70,false
68-K,0.00,1060.00,1060.00,false
MYSHOP(R2),0.00,1026.00,1026.00,false
HOCKSENG,0.00,1007.00,1007.00,false
IBRAHIM,0.00,914.40,914.40,false
MYSHOP-NBZ,0.00,912.50,912.50,false
MYSHOP-P2,0.00,900.00,900.00,false
HIAPLEE-M,0.00,883.90,883.90,false
CITY,0.00,870.00,870.00,false
IQBAL,0.00,870.00,870.00,false
SENANG,0.00,870.00,870.00,false
BTS-KTU,0.00,-835.29,-835.29,false
DYNASTY-2,0.00,828.00,828.00,false
MYSHOP-KM2,0.00,803.65,803.65,false
H&R,0.00,786.00,786.00,false
BTS-TLP,0.00,782.10,782.10,false
HIAPLEE-SC,0.00,780.00,780.00,false
BTS-SK,0.00,750.00,750.00,false
JP,0.00,738.40,738.40,false
MYSHOP-SP,0.00,696.95,696.95,false
MYSHOP(3),0.00,684.00,684.00,false
MYSHOP(MB),0.00,684.00,684.00,false
SITI MART,0.00,675.10,675.10,false
BTS-PTT,0.00,-672.82,-672.82,false
BTS-1B,0.00,-654.63,-654.63,false
JL,0.00,643.50,643.50,false
ANM,0.00,570.00,570.00,false
YOLIM,0.00,546.00,546.00,false
BTS-IP,0.00,508.70,508.70,false
BTS-KFS,0.00,508.43,508.43,false
FRESHMART,0.00,485.00,485.00,false
BRM,14890.36,14417.10,-473.26,false
MBOR,7972.20,8418.11,445.91,false
MBRM,5382.11,5782.16,400.05,false
OIKOS,0.00,390.00,390.00,false
BTS-KLB,0.00,-376.62,-376.62,false
MEEWOO-M,0.00,365.00,365.00,false
RED,0.00,345.00,345.00,false
SERVAY-PPR,0.00,333.69,333.69,false
CHEN,0.00,320.00,320.00,false
JOJO,0.00,305.00,305.00,false
MBRMF,36069.39,35769.39,-300.00,false
BTS-PJ,0.00,-212.07,-212.07,false
THAISENG,0.00,210.00,210.00,false
ABB,204.26,0.00,-204.26,false
BANK_ABB,0.00,204.26,204.26,false
BTS-PTTRW,0.00,-186.83,-186.83,false
ENZYME,0.00,178.40,178.40,false
BTS-MGT,0.00,172.94,172.94,false
BTS-SBLN,0.00,172.03,172.03,false
MBSM_K,15794.98,15957.69,162.71,false
OIL9698,849.80,1002.80,153.00,false
BTS-WWS,0.00,-144.31,-144.31,false
BTS-ITCC,0.00,129.11,129.11,false
R9698,1870.00,1747.00,-123.00,false
MYSHOP(K3),0.00,120.00,120.00,false
MBSAF,9557.01,9457.02,-99.99,false
ROSE,0.00,98.60,98.60,false
BTS-SPN,0.00,-88.73,-88.73,false
WHOLEMART-HT,0.00,81.90,81.90,false
MBSM_O,11242.00,11160.80,-81.20,false
OIL9922,3813.09,3733.09,-80.00,false
OIL9882,1212.15,1292.15,80.00,false
GOLDEN-D,0.00,79.86,79.86,false
BTS-KPY,0.00,-78.72,-78.72,false
SHOP(4),0.00,72.00,72.00,false
MYSHOP-MTP,0.00,71.50,71.50,false
MYSHOP-TLD,0.00,-71.50,-71.50,false
GD-PPR,0.00,-71.06,-71.06,false
AYS,0.00,65.00,65.00,false
MYSHOP(K2),0.00,-60.00,-60.00,false
MYSHOP(K4),0.00,-60.00,-60.00,false
TONGHING,0.00,-57.20,-57.20,false
MBC,4954.85,4909.30,-45.55,false
CR_LD,-25492.43,-25452.43,40.00,false
OILOTH,8369.40,8409.40,40.00,false
OIL920,203.30,163.30,-40.00,false
VIVIANA,0.00,34.00,34.00,false
YAN,0.00,34.00,34.00,false
OIL6323,758.50,728.50,-30.00,false
BTS-PPR,0.00,-27.20,-27.20,false
CITY G,0.00,-18.00,-18.00,false
GD-KRT,0.00,-18.00,-18.00,false
BTS-TPR,0.00,-15.60,-15.60,false
SERVAY-P,0.00,10.27,10.27,false
MRM,23078.62,23069.89,-8.73,false
CKS-I,0.00,5.60,5.60,false
CKS-T,0.00,-5.60,-5.60,false
CEMPADAK,0.00,-0.70,-0.70,false
GUI,0.00,-0.15,-0.15,false
GUI(3),0.00,0.15,0.15,false
MYSHOP-KMB,0.00,-0.10,-0.10,false
MYSHOP(T1),0.00,0.10,0.10,false
MGT,28139.45,28139.51,0.06,false

# rows with |diff| >= 0.005: 190
# total positive diff (dev higher): 906729.52
# total negative diff (dev lower):  -906689.52
# net diff (dev - legacy):          40.00
# of which on margin-marked rows:   positive 0.00 / negative 0.00
# codes in dev but not on the printed TB: 167
#
# column totals  legacy debit  17102880.87   dev debit  17106536.00   dev-legacy 3655.13
# column totals  legacy credit 17102920.87   dev credit 17106536.00   dev-legacy 3615.13
#
# The printed grand total is 17,102,880.87 per side and the printed DEBIT column foots
# to it exactly. The printed CREDIT column foots to 17,102,920.87, i.e. 40.00 over its own
# grand total. The only credit-side account where the print and dev disagree is CR_LD
# (printed 25,492.43 / dev 25,452.43) - see margin-marks.md for the verification trail.
